Слово | Количество повторений | Номер строки:Номер слова в строке
зима!.. | 1 | 1:1 
крестьянин, | 1 | 1:2 
торжествуя, | 1 | 1:3 
на | 2 | 2:1 7:3 
дровнях | 1 | 2:2 
обновляет | 1 | 2:3 
путь; | 1 | 2:4 
его | 1 | 3:1 
лошадка, | 1 | 3:2 
снег | 1 | 3:3 
почуя, | 1 | 3:4 
плетется | 1 | 4:1 
рысью | 1 | 4:2 
как-нибудь; | 1 | 4:3 
бразды | 1 | 5:1 
пушистые | 1 | 5:2 
взрывая, | 1 | 5:3 
летит | 1 | 6:1 
кибитка | 1 | 6:2 
удалая; | 1 | 6:3 
ямщик | 1 | 7:1 
сидит | 1 | 7:2 
облучке | 1 | 7:4 
в | 5 | 8:1 8:3 10:1 11:2 14:5 
тулупе, | 1 | 8:2 
красном | 1 | 8:4 
кушаке. | 1 | 8:5 
вот | 1 | 9:1 
бегает | 1 | 9:2 
дворовый | 1 | 9:3 
мальчик, | 1 | 9:4 
салазки | 1 | 10:2 
жучку | 1 | 10:3 
посадив, | 1 | 10:4 
себя | 1 | 11:1 
коня | 1 | 11:3 
преобразив; | 1 | 11:4 
шалун | 1 | 12:1 
уж | 1 | 12:2 
заморозил | 1 | 12:3 
пальчик: | 1 | 12:4 
ему | 2 | 13:1 14:4 
и | 2 | 13:2 13:4 
больно | 1 | 13:3 
смешно, | 1 | 13:5 
а | 1 | 14:1 
мать | 1 | 14:2 
грозит | 1 | 14:3 
окно… | 1 | 14:6 
