Слово | Количество повторений | Номер строки:Номер слова в строке
здравствуйте | 1 | 1:1 
дорогой | 1 | 1:2 
мартин | 2 | 1:3 7:8 
алексеич! | 1 | 1:4 
пишу | 1 | 1:5 
вам | 1 | 1:6 
сразу | 2 | 1:7 4:5 
по | 1 | 1:8 
приезду, | 1 | 1:9 
прямо | 2 | 1:10 6:5 
вот | 1 | 1:11 
только | 1 | 1:12 
что | 3 | 1:13 4:2 4:10 
вошёл | 2 | 1:14 4:3 
и | 7 | 1:15 4:8 5:2 5:14 6:8 6:11 6:14 
сел | 1 | 1:16 
писать. | 1 | 1:17 
тут | 2 | 2:1 7:6 
всё | 3 | 2:2 7:3 7:5 
у | 1 | 2:3 
нас | 2 | 2:4 6:3 
хорошо, | 1 | 2:5 
весна | 1 | 2:6 
вовсю, | 1 | 2:7 
снег | 1 | 2:8 
ещё | 1 | 2:9 
не | 4 | 2:10 5:7 5:15 6:19 
сошёл, | 1 | 2:11 
но | 2 | 2:12 7:1 
вроде | 1 | 2:13 
бы | 1 | 2:14 
сходит, | 1 | 2:15 
на | 1 | 2:16 
дороге | 1 | 2:17 
намёрзло | 1 | 2:18 
много, | 1 | 2:19 
а | 2 | 2:20 6:1 
калитку | 1 | 2:21 
я | 1 | 3:1 
еле | 1 | 3:2 
отодрал | 1 | 3:3 
— | 3 | 3:4 5:4 6:7 
вон | 1 | 3:5 
как | 1 | 3:6 
пристыл | 1 | 3:7 
внизу | 1 | 3:8 
ледок | 1 | 3:9 
то! | 1 | 3:10 
так | 1 | 4:1 
когда, | 1 | 4:4 
трубы | 2 | 4:6 6:18 
проверил | 1 | 4:7 
понял | 1 | 4:9 
целы | 1 | 4:11 
слава | 1 | 4:12 
богу. | 1 | 4:13 
ну | 1 | 5:1 
действительно | 1 | 5:3 
зима | 1 | 5:5 
то | 1 | 5:6 
очень | 1 | 5:8 
сурова | 1 | 5:9 
была | 1 | 5:10 
больше | 1 | 5:11 
двадцати | 1 | 5:12 
двух | 1 | 5:13 
было | 1 | 5:16 
кажется, | 1 | 5:17 
для | 1 | 6:2 
это | 1 | 6:4 
благодать | 1 | 6:6 
яблонки | 1 | 6:9 
молодые | 1 | 6:10 
розы | 1 | 6:12 
ваши | 1 | 6:13 
опять | 1 | 6:15 
же | 1 | 6:16 
чтоб | 1 | 6:17 
разорвало. | 1 | 6:20 
ничего, | 1 | 7:2 
обошлось, | 1 | 7:4 
хорошо. | 1 | 7:7 
алексеевич! | 1 | 7:9 
